,round_id,automation_case_id,automation_script_id,env,browser,error_message,script_duration,error_type,predict_triage,actual,predict result
10,98251,23339044,146192,LV-REG,chrome,"[2019-07-12 01:37:18] -- https://endurancecui-vip.reg.aw.dev.activenetwork.com/new/events/55727151/forms?_p=43017784715367346&locale=en_US
prospective registration info by email checking fail
 -- prospective registration info by email checking fail
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
./endurance/functional_case/cui_single_page/endurance_function_cui_single_page_prospective_email_t40043_part2/action1_cui_single_page_email_t40043_part2.rb:62:in `block in action1""",208,suspect bug,Product Error,dynamic issue,0
11,98251,23338607,145378,LV-REG,chrome,"[2019-07-12 01:42:47] -- https://endurancecui-vip.reg.aw.dev.activenetwork.com/new/events/48652152/select-race?refresh=true&locale=en_US&_p=8670387256064969
EnduranceCUILogin::NewUserEmailTextInput.input - The element with the property name and value email does not exist.
 -- EnduranceCUILogin::NewUserEmailTextInput.input - The element with the property name and value email does not exist.
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/library/override/element_base.rb:182:in `input""
/java_farm_client/target/GitLab/endurance/git/library/endurance/cui/endurance_cui_login.rb:93:in `input""
/java_farm_client/target/GitLab/endurance/git/workflow/cui/workflow_endurance_cui_registration_flow.rb:922:in `input_new_user_and_continue""
/java_farm_client/target/GitLab/endurance/git/workflow/cui/workflow_endurance_cui_registration_flow.rb:930:in `login_with_new_user_v1""
/java_farm_client/target/GitLab/endurance/git/workflow/cui/workflow_endurance_cui_registration_flow.rb:947:in `login_with_new_user""
/java_farm_client/target/GitLab/endurance/git/workflow/cui/workflow_endurance_cui_registration_flow.rb:1013:in `login_with_user_email""
./endurance/functional_case/cui/endurance_function_cui_waiver_hide_t34969/action1_cui_waiver_hide_t34969.rb:242:in `block in action_block_1""",645,element not found,Dynamic Issue,product change,0
12,98251,23339991,146164,LV-REG,chrome,"[2019-07-12 01:35:33] -- https://vmodcui-vip.reg.aw.dev.activenetwork.com/responsive/eventGroups/771002/form?jobIds=2311402&refresh=true
Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
 -- Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:173:in `rescue in select""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:166:in `select""
/java_farm_client/target/GitLab/endurance/git/workflow/volunteer_cui/workflow_endurance_volunteer_cui_registration.rb:104:in `set_waiver""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part2/action1_volunteer_cui_waiver_signature_t25406_part2.rb:69:in `block (2 levels) in action_block_1""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part2/action1_volunteer_cui_waiver_signature_t25406_part2.rb:68:in `each""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part2/action1_volunteer_cui_waiver_signature_t25406_part2.rb:68:in `block in action_block_1""",197,element not found,Dynamic Issue,product change,0
13,98251,23339993,146164,LV-REG,chrome,"[2019-07-12 01:37:54] -- https://vmodcui-vip.reg.aw.dev.activenetwork.com/responsive/eventGroups/771002/form?jobIds=2311402&refresh=true
Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
 -- Execute - select checkbox EnduranceVolunteerCuiCompleteForm::WaiverCheckboxByName - failed. can""t select this checkbox, get error element not interactable
  (Session info: chrome=75.0.3770.100)
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:173:in `rescue in select""
/java_farm_client/target/GitLab/endurance/git/library/endurance/volunteer_cui/endurance_volunteer_cui_complete_form.rb:166:in `select""
/java_farm_client/target/GitLab/endurance/git/workflow/volunteer_cui/workflow_endurance_volunteer_cui_registration.rb:104:in `set_waiver""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part2/action1_volunteer_cui_waiver_signature_t25406_part2.rb:235:in `block (2 levels) in action_block_1""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part2/action1_volunteer_cui_waiver_signature_t25406_part2.rb:234:in `each""
./endurance/functional_case/volunteer/endurance_function_volunteer_cui_waiver_signature_t25406_part2/action1_volunteer_cui_waiver_signature_t25406_part2.rb:234:in `block in action_block_1""",197,element not found,Dynamic Issue,product change,0
14,98251,23338008,146717,LV-REG,chrome,"[2019-07-12 01:34:57] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:62:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
15,98251,23338009,146717,LV-REG,chrome,"[2019-07-12 01:34:57] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:76:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
16,98251,23338010,146717,LV-REG,chrome,"[2019-07-12 01:34:58] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:90:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
17,98251,23338011,146717,LV-REG,chrome,"[2019-07-12 01:34:58] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:105:in `block (2 levels) in action_block_1""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:104:in `each""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:104:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
18,98251,23338012,146717,LV-REG,chrome,"[2019-07-12 01:34:58] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:120:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
19,98251,23338013,146717,LV-REG,chrome,"[2019-07-12 01:34:58] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:134:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
20,98251,23338014,146717,LV-REG,chrome,"[2019-07-12 01:34:58] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:149:in `block (2 levels) in action_block_1""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:148:in `each""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:148:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
21,98251,23338015,146717,LV-REG,chrome,"[2019-07-12 01:34:59] -- the length is not equal,actual:4,expect:3
 -- the length is not equal,actual:4,expect:3
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/api_test.rb:11:in `response_node_equal?""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:165:in `block (2 levels) in action_block_1""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:164:in `each""
./endurance/functional_case/api/endurance_function_internal_api_dashboard_registration_trends/action1_internal_dashboard_registration_trends.rb:164:in `block in action_block_1""",26,suspect bug,Product Error,script issue,0
22,98251,23339585,146728,LV-REG,chrome,"[2019-07-12 01:38:01] -- https://activeworksui-vip.reg.aw.dev.activenetwork.com/?aui=https%3A%2F%2Fenduranceui-vip.reg.aw.dev.activenetwork.com%2Ft19410_third_merchandise_20190712013453
Execute - wait EnduranceSettingsManagePartners::DeletePartnerButton to present - failed. the element with the property id and value deletePartner was not found in 30 seconds
 -- Execute - wait EnduranceSettingsManagePartners::DeletePartnerButton to present - failed. the element with the property id and value deletePartner was not found in 30 seconds
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:260:in `block in wait_element_present""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `times""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `wait_element_present""
./endurance/functional_case/third_party/endurance_function_third_party_delete_invitation_t19410/action1_third_party_delete_invitation_t19410.rb:105:in `block in action_block_1""",343,element not found,Product Error,data issue,0
23,98251,23339586,146728,LV-REG,chrome,"[2019-07-12 01:39:01] -- https://activeworksui-vip.reg.aw.dev.activenetwork.com/?aui=https%3A%2F%2Fenduranceui-vip.reg.aw.dev.activenetwork.com%2Ft19410_third_merchandise_20190712013453
Execute - wait EnduranceThirdPartyMerchandiseEditHome::AdvanceSettingsTopLink to present - failed. the element with the property xpath and value //a[contains(@class,""primary-advance-link"") and contains(text(),""Advanced settings"")] was not found in 30 seconds
 -- Execute - wait EnduranceThirdPartyMerchandiseEditHome::AdvanceSettingsTopLink to present - failed. the element with the property xpath and value //a[contains(@class,""primary-advance-link"") and contains(text(),""Advanced settings"")] was not found in 30 seconds
26----->        $logger.error message
27----->        $errormessage=$errormessage &lt;&lt;timestamp&lt;&lt;  -- #{current_url}#{message}\n 
28----->        raise message
29----->        false
30----->      end
/java_farm_client/target/GitLab/endurance/git/core_framework/utilities/common.rb:28:in `logger_error""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:260:in `block in wait_element_present""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `times""
/java_farm_client/target/GitLab/endurance/git/core_framework/elements/element_base.rb:256:in `wait_element_present""
./endurance/functional_case/third_party/endurance_function_third_party_delete_invitation_t19410/action1_third_party_delete_invitation_t19410.rb:285:in `go_to_merchandise_advance_setting_by_name""
./endurance/functional_case/third_party/endurance_function_third_party_delete_invitation_t19410/action1_third_party_delete_invitation_t19410.rb:143:in `block in action_block_1""",343,element not found,Product Error,data issue,0
